id,prediction
7029898,0.0
7029899,0.0
7029900,0.0
7029901,0.0
7029902,0.0
7029903,0.0
7029904,0.0
7029905,0.0
7029906,0.0
7029907,0.0
7029908,0.0
7029909,0.0
7029910,0.0
7029911,0.0
7029912,0.0
7029913,0.0
7029914,0.0
7029915,0.0
7029916,0.0
7029917,0.0
7029918,0.0
7029919,0.0
7029920,0.0
7029921,0.0
7029922,0.0
7029923,0.0
7029924,0.0
7029925,0.0
7029926,0.0
7029927,0.0
7029928,0.0
7029929,0.0
7029930,0.0
7029931,0.0
7029932,0.0
7029933,0.0
7029934,0.0
7029935,0.0
7029936,0.0
7029937,0.0
7029938,0.0
7029939,0.0
7029940,0.0
7029941,0.0
7029942,0.0
7029943,0.0
7029944,0.0
7029945,0.0
7029946,0.0
7029947,0.0
7029948,0.0
7029949,0.0
7029950,0.0
7029951,0.0
7029952,0.0
7029953,0.0
7029954,0.0
7029955,0.0
7029956,0.0
7029957,0.0
7029958,0.0
7029959,0.0
7029960,0.0
7029961,0.0
7029962,0.0
7029963,0.0
7029964,0.0
7029965,0.0
7029966,0.0
7029967,0.0
7029968,0.0
7029969,0.0
7029970,0.0
7029971,0.0
7029972,0.0
7029973,0.0
7029974,0.0
7029975,0.0
7029976,0.0
7029977,0.0
7029978,0.0
7029979,0.0
7029980,0.0
7029981,0.0
7029982,0.0
7029983,0.0
7029984,0.0
7029985,0.0
7029986,0.0
7029987,0.0
7029988,0.0
7029989,0.0
7029990,0.0
7029991,0.0
7029992,0.0
7029993,0.0
7029994,0.0
7029995,0.0
7029996,0.0
7029997,0.0
7029998,0.0
7029999,0.0
7030000,0.0
7030001,0.0
7030002,0.0
7030003,0.0
7030004,0.0
7030005,0.0
7030006,0.0
7030007,0.0
7030008,0.0
7030009,0.0
7030010,0.0
7030011,0.0
7030012,0.0
7030013,0.0
7030014,0.0
7030015,0.0
7030016,0.0
7030017,0.0
7030018,0.0
7030019,0.0
7030020,0.0
7030021,0.0
7030022,0.0
7030023,0.0
7030024,0.0
7030025,0.0
7030026,0.0
7030027,0.0
7030028,0.0
7030029,0.0
7030030,0.0
7030031,0.0
7030032,0.0
7030033,0.0
7030034,0.0
7030035,0.0
7030036,0.0
7030037,0.0
7030038,0.0
7030039,0.0
7030040,0.0
7030041,0.0
7030042,0.0
7030043,0.0
7030044,0.0
7030045,0.0
7030046,0.0
7030047,0.0
7030048,0.0
7030049,0.0
7030050,0.0
7030051,0.0
7030052,0.0
7030053,0.0
7030054,0.0
7030055,0.0
7030056,0.0
7030057,0.0
7030058,0.0
7030059,0.0
7030060,0.0
7030061,0.0
7030062,0.0
7030063,0.0
7030064,0.0
7030065,0.0
7030066,0.0
7030067,0.0
7030068,0.0
7030069,0.0
7030070,0.0
7030071,0.0
7030072,0.0
7030073,0.0
7030074,0.0
7030075,0.0
7030076,0.0
7030077,0.0
7030078,0.0
7030079,0.0
7030080,0.0
7030081,0.0
7030082,0.0
7030083,0.0
7030084,0.0
7030085,0.0
7030086,0.0
7030087,0.0
7030088,0.0
7030089,0.0
7030090,0.0
7030091,0.0
7030092,0.0
7030093,0.0
7030094,0.0
7030095,0.0
7030096,0.0
7030097,0.0
7030098,0.0
7030099,0.0
7030100,0.0
7030101,0.0
7030102,0.0
7030103,0.0
7030104,0.0
7030105,0.0
7030106,0.0
7030107,0.0
7030108,0.0
7030109,0.0
7030110,0.0
7030111,0.0
7030112,0.0
7030113,0.0
7030114,0.0
7030115,0.0
7030116,0.0
7030117,0.0
7030118,0.0
7030119,0.0
7030120,0.0
7030121,0.0
7030122,0.0
7030123,0.0
7030124,0.0
7030125,0.0
7030126,0.0
7030127,0.0
7030128,0.0
7030129,0.0
7030130,0.0
7030131,0.0
7030132,0.0
7030133,0.0
7030134,0.0
7030135,0.0
7030136,0.0
7030137,0.0
7030138,0.0
7030139,0.0
7030140,0.0
7030141,0.0
7030142,0.0
7030143,0.0
7030144,0.0
7030145,0.0
7030146,0.0
7030147,0.0
7030148,0.0
7030149,0.0
7030150,0.0
7030151,0.0
7030152,0.0
7030153,0.0
7030154,0.0
7030155,0.0
7030156,0.0
7030157,0.0
7030158,0.0
7030159,0.0
7030160,0.0
7030161,0.0
7030162,0.0
7030163,0.0
7030164,0.0
7030165,0.0
7030166,0.0
7030167,0.0
7030168,0.0
7030169,0.0
7030170,0.0
7030171,0.0
7030172,0.0
7030173,0.0
7030174,0.0
7030175,0.0
7030176,0.0
7030177,0.0
7030178,0.0
7030179,0.0
7030180,0.0
7030181,0.0
7030182,0.0
7030183,0.0
7030184,0.0
7030185,0.0
7030186,0.0
7030187,0.0
7030188,0.0
7030189,0.0
7030190,0.0
7030191,0.0
7030192,0.0
7030193,0.0
7030194,0.0
7030195,0.0
7030196,0.0
7030197,0.0
7030198,0.0
7030199,0.0
7030200,0.0
7030201,0.0
7030202,0.0
7030203,0.0
7030204,0.0
7030205,0.0
7030206,0.0
7030207,0.0
7030208,0.0
7030209,0.0
7030210,0.0
7030211,0.0
7030212,0.0
7030213,0.0
7030214,0.0
7030215,0.0
7030216,0.0
7030217,0.0
7030218,0.0
7030219,0.0
7030220,0.0
7030221,0.0
7030222,0.0
7030223,0.0
7030224,0.0
7030225,0.0
7030226,0.0
7030227,0.0
7030228,0.0
7030229,0.0
7030230,0.0
7030231,0.0
7030232,0.0
7030233,0.0
7030234,0.0
7030235,0.0
7030236,0.0
7030237,0.0
7030238,0.0
7030239,0.0
7030240,0.0
7030241,0.0
7030242,0.0
7030243,0.0
7030244,0.0
7030245,0.0
7030246,0.0
7030247,0.0
7030248,0.0
7030249,0.0
7030250,0.0
7030251,0.0
7030252,0.0
7030253,0.0
7030254,0.0
7030255,0.0
7030256,0.0
7030257,0.0
7030258,0.0
7030259,0.0
7030260,0.0
7030261,0.0
7030262,0.0
7030263,0.0
7030264,0.0
7030265,0.0
7030266,0.0
7030267,0.0
7030268,0.0
7030269,0.0
7030270,0.0
7030271,0.0
7030272,0.0
7030273,0.0
7030274,0.0
7030275,0.0
7030276,0.0
7030277,0.0
7030278,0.0
7030279,0.0
7030280,0.0
7030281,0.0
7030282,0.0
7030283,0.0
7030284,0.0
7030285,0.0
7030286,0.0
7030287,0.0
7030288,0.0
7030289,0.0
7030290,0.0
7030291,0.0
7030292,0.0
7030293,0.0
7030294,0.0
7030295,0.0
7030296,0.0
7030297,0.0
7030298,0.0
7030299,0.0
7030300,0.0
7030301,0.0
7030302,0.0
7030303,0.0
7030304,0.0
7030305,0.0
7030306,0.0
7030307,0.0
7030308,0.0
7030309,0.0
7030310,0.0
7030311,0.0
7030312,0.0
7030313,0.0
7030314,0.0
7030315,0.0
7030316,0.0
7030317,0.0
7030318,0.0
7030319,0.0
7030320,0.0
7030321,0.0
7030322,0.0
7030323,0.0
7030324,0.0
7030325,0.0
7030326,0.0
7030327,0.0
7030328,0.0
7030329,0.0
7030330,0.0
7030331,0.0
7030332,0.0
7030333,0.0
7030334,0.0
7030335,0.0
7030336,0.0
7030337,0.0
7030338,0.0
7030339,0.0
7030340,0.0
7030341,0.0
7030342,0.0
7030343,0.0
7030344,0.0
7030345,0.0
7030346,0.0
7030347,0.0
7030348,0.0
7030349,0.0
7030350,0.0
7030351,0.0
7030352,0.0
7030353,0.0
7030354,0.0
7030355,0.0
7030356,0.0
7030357,0.0
7030358,0.0
7030359,0.0
7030360,0.0
7030361,0.0
7030362,0.0
7030363,0.0
7030364,0.0
7030365,0.0
7030366,0.0
7030367,0.0
7030368,0.0
7030369,0.0
7030370,0.0
7030371,0.0
7030372,0.0
7030373,0.0
7030374,0.0
7030375,0.0
7030376,0.0
7030377,0.0
7030378,0.0
7030379,0.0
7030380,0.0
7030381,0.0
7030382,0.0
7030383,0.0
7030384,0.0
7030385,0.0
7030386,0.0
7030387,0.0
7030388,0.0
7030389,0.0
7030390,0.0
7030391,0.0
7030392,0.0
7030393,0.0
7030394,0.0
7030395,0.0
7030396,0.0
7030397,0.0
7030398,0.0
7030399,0.0
7030400,0.0
7030401,0.0
7030402,0.0
7030403,0.0
7030404,0.0
7030405,0.0
7030406,0.0
7030407,0.0
7030408,0.0
7030409,0.0
7030410,0.0
7030411,0.0
7030412,0.0
7030413,0.0
7030414,0.0
7030415,0.0
7030416,0.0
7030417,0.0
7030418,0.0
7030419,0.0
7030420,0.0
7030421,0.0
7030422,0.0
7030423,0.0
7030424,0.0
7030425,0.0
7030426,0.0
7030427,0.0
7030428,0.0
7030429,0.0
7030430,0.0
7030431,0.0
7030432,0.0
7030433,0.0
7030434,0.0
7030435,0.0
7030436,0.0
7030437,0.0
7030438,0.0
7030439,0.0
7030440,0.0
7030441,0.0
7030442,0.0
7030443,0.0
7030444,0.0
7030445,0.0
7030446,0.0
7030447,0.0
7030448,0.0
7030449,0.0
7030450,0.0
7030451,0.0
7030452,0.0
7030453,0.0
7030454,0.0
7030455,0.0
7030456,0.0
7030457,0.0
7030458,0.0
7030459,0.0
7030460,0.0
7030461,0.0
7030462,0.0
7030463,0.0
7030464,0.0
7030465,0.0
7030466,0.0
7030467,0.0
7030468,0.0
7030469,0.0
7030470,0.0
7030471,0.0
7030472,0.0
7030473,0.0
7030474,0.0
7030475,0.0
7030476,0.0
7030477,0.0
7030478,0.0
7030479,0.0
7030480,0.0
7030481,0.0
7030482,0.0
7030483,0.0
7030484,0.0
7030485,0.0
7030486,0.0
7030487,0.0
7030488,0.0
7030489,0.0
7030490,0.0
7030491,0.0
7030492,0.0
7030493,0.0
7030494,0.0
7030495,0.0
7030496,0.0
7030497,0.0
7030498,0.0
7030499,0.0
7030500,0.0
7030501,0.0
7030502,0.0
7030503,0.0
7030504,0.0
7030505,0.0
7030506,0.0
7030507,0.0
7030508,0.0
7030509,0.0
7030510,0.0
7030511,0.0
7030512,0.0
7030513,0.0
7030514,0.0
7030515,0.0
7030516,0.0
7030517,0.0
7030518,0.0
7030519,0.0
7030520,0.0
7030521,0.0
7030522,0.0
7030523,0.0
7030524,0.0
7030525,0.0
7030526,0.0
7030527,0.0
7030528,0.0
7030529,0.0
7030530,0.0
7030531,0.0
7030532,0.0
7030533,0.0
7030534,0.0
7030535,0.0
7030536,0.0
7030537,0.0
7030538,0.0
7030539,0.0
7030540,0.0
7030541,0.0
7030542,0.0
7030543,0.0
7030544,0.0
7030545,0.0
7030546,0.0
7030547,0.0
7030548,0.0
7030549,0.0
7030550,0.0
7030551,0.0
7030552,0.0
7030553,0.0
7030554,0.0
7030555,0.0
7030556,0.0
7030557,0.0
7030558,0.0
7030559,0.0
7030560,0.0
7030561,0.0
7030562,0.0
7030563,0.0
7030564,0.0
7030565,0.0
7030566,0.0
7030567,0.0
7030568,0.0
7030569,0.0
7030570,0.0
7030571,0.0
7030572,0.0
7030573,0.0
7030574,0.0
7030575,0.0
7030576,0.0
7030577,0.0
7030578,0.0
7030579,0.0
7030580,0.0
7030581,0.0
7030582,0.0
7030583,0.0
7030584,0.0
7030585,0.0
7030586,0.0
7030587,0.0
7030588,0.0
7030589,0.0
7030590,0.0
7030591,0.0
7030592,0.0
7030593,0.0
7030594,0.0
7030595,0.0
7030596,0.0
7030597,0.0
7030598,0.0
7030599,0.0
7030600,0.0
7030601,0.0
7030602,0.0
7030603,0.0
7030604,0.0
7030605,0.0
7030606,0.0
7030607,0.0
7030608,0.0
7030609,0.0
7030610,0.0
7030611,0.0
7030612,0.0
7030613,0.0
7030614,0.0
7030615,0.0
7030616,0.0
7030617,0.0
7030618,0.0
7030619,0.0
7030620,0.0
7030621,0.0
7030622,0.0
7030623,0.0
7030624,0.0
7030625,0.0
7030626,0.0
7030627,0.0
7030628,0.0
7030629,0.0
7030630,0.0
7030631,0.0
7030632,0.0
7030633,0.0
7030634,0.0
7030635,0.0
7030636,0.0
7030637,0.0
7030638,0.0
7030639,0.0
7030640,0.0
7030641,0.0
7030642,0.0
7030643,0.0
7030644,0.0
7030645,0.0
7030646,0.0
7030647,0.0
7030648,0.0
7030649,0.0
7030650,0.0
7030651,0.0
7030652,0.0
7030653,0.0
7030654,0.0
7030655,0.0
7030656,0.0
7030657,0.0
7030658,0.0
7030659,0.0
7030660,0.0
7030661,0.0
7030662,0.0
7030663,0.0
7030664,0.0
7030665,0.0
7030666,0.0
7030667,0.0
7030668,0.0
7030669,0.0
7030670,0.0
7030671,0.0
7030672,0.0
7030673,0.0
7030674,0.0
7030675,0.0
7030676,0.0
7030677,0.0
7030678,0.0
7030679,0.0
7030680,0.0
7030681,0.0
7030682,0.0
7030683,0.0
7030684,0.0
7030685,0.0
7030686,0.0
7030687,0.0
7030688,0.0
7030689,0.0
7030690,0.0
7030691,0.0
7030692,0.0
7030693,0.0
7030694,0.0
7030695,0.0
7030696,0.0
7030697,0.0
7030698,0.0
7030699,0.0
7030700,0.0
7030701,0.0
7030702,0.0
7030703,0.0
7030704,0.0
7030705,0.0
7030706,0.0
7030707,0.0
7030708,0.0
7030709,0.0
7030710,0.0
7030711,0.0
7030712,0.0
7030713,0.0
7030714,0.0
7030715,0.0
7030716,0.0
7030717,0.0
7030718,0.0
7030719,0.0
7030720,0.0
7030721,0.0
7030722,0.0
7030723,0.0
7030724,0.0
7030725,0.0
7030726,0.0
7030727,0.0
7030728,0.0
7030729,0.0
7030730,0.0
7030731,0.0
7030732,0.0
7030733,0.0
7030734,0.0
7030735,0.0
7030736,0.0
7030737,0.0
7030738,0.0
7030739,0.0
7030740,0.0
7030741,0.0
7030742,0.0
7030743,0.0
7030744,0.0
7030745,0.0
7030746,0.0
7030747,0.0
7030748,0.0
7030749,0.0
7030750,0.0
7030751,0.0
7030752,0.0
7030753,0.0
7030754,0.0
7030755,0.0
7030756,0.0
7030757,0.0
7030758,0.0
7030759,0.0
7030760,0.0
7030761,0.0
7030762,0.0
7030763,0.0
7030764,0.0
7030765,0.0
7030766,0.0
7030767,0.0
7030768,0.0
7030769,0.0
7030770,0.0
7030771,0.0
7030772,0.0
7030773,0.0
7030774,0.0
7030775,0.0
7030776,0.0
7030777,0.0
7030778,0.0
7030779,0.0
7030780,0.0
7030781,0.0
7030782,0.0
7030783,0.0
7030784,0.0
7030785,0.0
7030786,0.0
7030787,0.0
7030788,0.0
7030789,0.0
7030790,0.0
7030791,0.0
7030792,0.0
7030793,0.0
7030794,0.0
7030795,0.0
7030796,0.0
7030797,0.0
7030798,0.0
7030799,0.0
7030800,0.0
7030801,0.0
7030802,0.0
7030803,0.0
7030804,0.0
7030805,0.0
7030806,0.0
7030807,0.0
7030808,0.0
7030809,0.0
7030810,0.0
7030811,0.0
7030812,0.0
7030813,0.0
7030814,0.0
7030815,0.0
7030816,0.0
7030817,0.0
7030818,0.0
7030819,0.0
7030820,0.0
7030821,0.0
7030822,0.0
7030823,0.0
7030824,0.0
7030825,0.0
7030826,0.0
7030827,0.0
7030828,0.0
7030829,0.0
7030830,0.0
7030831,0.0
7030832,0.0
7030833,0.0
7030834,0.0
7030835,0.0
7030836,0.0
7030837,0.0
7030838,0.0
7030839,0.0
7030840,0.0
7030841,0.0
7030842,0.0
7030843,0.0
7030844,0.0
7030845,0.0
7030846,0.0
7030847,0.0
7030848,0.0
7030849,0.0
7030850,0.0
7030851,0.0
7030852,0.0
7030853,0.0
7030854,0.0
7030855,0.0
7030856,0.0
7030857,0.0
7030858,0.0
7030859,0.0
7030860,0.0
7030861,0.0
7030862,0.0
7030863,0.0
7030864,0.0
7030865,0.0
7030866,0.0
7030867,0.0
7030868,0.0
7030869,0.0
7030870,0.0
7030871,0.0
7030872,0.0
7030873,0.0
7030874,0.0
7030875,0.0
7030876,0.0
7030877,0.0
7030878,0.0
7030879,0.0
7030880,0.0
7030881,0.0
7030882,0.0
7030883,0.0
7030884,0.0
7030885,0.0
7030886,0.0
7030887,0.0
7030888,0.0
7030889,0.0
7030890,0.0
7030891,0.0
7030892,0.0
7030893,0.0
7030894,0.0
7030895,0.0
7030896,0.0
7030897,0.0
7030898,0.0
7030899,0.0
7030900,0.0
7030901,0.0
7030902,0.0
7030903,0.0
7030904,0.0
7030905,0.0
7030906,0.0
7030907,0.0
7030908,0.0
7030909,0.0
7030910,0.0
7030911,0.0
7030912,0.0
7030913,0.0
7030914,0.0
7030915,0.0
7030916,0.0
7030917,0.0
7030918,0.0
7030919,0.0
7030920,0.0
7030921,0.0
7030922,0.0
7030923,0.0
7030924,0.0
7030925,0.0
7030926,0.0
7030927,0.0
7030928,0.0
7030929,0.0
7030930,0.0
7030931,0.0
7030932,0.0
7030933,0.0
7030934,0.0
7030935,0.0
7030936,0.0
7030937,0.0
7030938,0.0
7030939,0.0
7030940,0.0
7030941,0.0
7030942,0.0
7030943,0.0
7030944,0.0
7030945,0.0
7030946,0.0
7030947,0.0
7030948,0.0
7030949,0.0
7030950,0.0
7030951,0.0
7030952,0.0
7030953,0.0
7030954,0.0
7030955,0.0
7030956,0.0
7030957,0.0
7030958,0.0
7030959,0.0
7030960,0.0
7030961,0.0
7030962,0.0
7030963,0.0
7030964,0.0
7030965,0.0
7030966,0.0
7030967,0.0
7030968,0.0
7030969,0.0
7030970,0.0
7030971,0.0
7030972,0.0
7030973,0.0
7030974,0.0
7030975,0.0
7030976,0.0
7030977,0.0
7030978,0.0
7030979,0.0
7030980,0.0
7030981,0.0
7030982,0.0
7030983,0.0
7030984,0.0
7030985,0.0
7030986,0.0
7030987,0.0
7030988,0.0
7030989,0.0
7030990,0.0
7030991,0.0
7030992,0.0
7030993,0.0
7030994,0.0
7030995,0.0
7030996,0.0
7030997,0.0
7030998,0.0
7030999,0.0
7031000,0.0
7031001,0.0
7031002,0.0
7031003,0.0
7031004,0.0
7031005,0.0
7031006,0.0
7031007,0.0
7031008,0.0
7031009,0.0
7031010,0.0
7031011,0.0
7031012,0.0
7031013,0.0
7031014,0.0
7031015,0.0
7031016,0.0
7031017,0.0
7031018,0.0
7031019,0.0
7031020,0.0
7031021,0.0
7031022,0.0
7031023,0.0
7031024,0.0
7031025,0.0
7031026,0.0
7031027,0.0
7031028,0.0
7031029,0.0
7031030,0.0
7031031,0.0
7031032,0.0
7031033,0.0
7031034,0.0
7031035,0.0
7031036,0.0
7031037,0.0
7031038,0.0
7031039,0.0
7031040,0.0
7031041,0.0
7031042,0.0
7031043,0.0
7031044,0.0
7031045,0.0
7031046,0.0
7031047,0.0
7031048,0.0
7031049,0.0
7031050,0.0
7031051,0.0
7031052,0.0
7031053,0.0
7031054,0.0
7031055,0.0
7031056,0.0
7031057,0.0
7031058,0.0
7031059,0.0
7031060,0.0
7031061,0.0
7031062,0.0
7031063,0.0
7031064,0.0
7031065,0.0
7031066,0.0
7031067,0.0
7031068,0.0
7031069,0.0
7031070,0.0
7031071,0.0
7031072,0.0
7031073,0.0
7031074,0.0
7031075,0.0
7031076,0.0
7031077,0.0
7031078,0.0
7031079,0.0
7031080,0.0
7031081,0.0
7031082,0.0
7031083,0.0
7031084,0.0
7031085,0.0
7031086,0.0
7031087,0.0
7031088,0.0
7031089,0.0
7031090,0.0
7031091,0.0
7031092,0.0
7031093,0.0
7031094,0.0
7031095,0.0
7031096,0.0
7031097,0.0
7031098,0.0
7031099,0.0
7031100,0.0
7031101,0.0
7031102,0.0
7031103,0.0
7031104,0.0
7031105,0.0
7031106,0.0
7031107,0.0
7031108,0.0
7031109,0.0
7031110,0.0
7031111,0.0
7031112,0.0
7031113,0.0
7031114,0.0
7031115,0.0
7031116,0.0
7031117,0.0
7031118,0.0
7031119,0.0
7031120,0.0
7031121,0.0
7031122,0.0
7031123,0.0
7031124,0.0
7031125,0.0
7031126,0.0
7031127,0.0
7031128,0.0
7031129,0.0
7031130,0.0
7031131,0.0
7031132,0.0
7031133,0.0
7031134,0.0
7031135,0.0
7031136,0.0
7031137,0.0
7031138,0.0
7031139,0.0
7031140,0.0
7031141,0.0
7031142,0.0
7031143,0.0
7031144,0.0
7031145,0.0
7031146,0.0
7031147,0.0
7031148,0.0
7031149,0.0
7031150,0.0
7031151,0.0
7031152,0.0
7031153,0.0
7031154,0.0
7031155,0.0
7031156,0.0
7031157,0.0
7031158,0.0
7031159,0.0
7031160,0.0
7031161,0.0
7031162,0.0
7031163,0.0
7031164,0.0
7031165,0.0
7031166,0.0
7031167,0.0
7031168,0.0
7031169,0.0
7031170,0.0
7031171,0.0
7031172,0.0
7031173,0.0
7031174,0.0
7031175,0.0
7031176,0.0
7031177,0.0
7031178,0.0
7031179,0.0
7031180,0.0
7031181,0.0
7031182,0.0
7031183,0.0
7031184,0.0
7031185,0.0
7031186,0.0
7031187,0.0
7031188,0.0
7031189,0.0
7031190,0.0
7031191,0.0
7031192,0.0
7031193,0.0
7031194,0.0
7031195,0.0
7031196,0.0
7031197,0.0
7031198,0.0
7031199,0.0
7031200,0.0
7031201,0.0
7031202,0.0
7031203,0.0
7031204,0.0
7031205,0.0
7031206,0.0
7031207,0.0
7031208,0.0
7031209,0.0
7031210,0.0
7031211,0.0
7031212,0.0
7031213,0.0
7031214,0.0
7031215,0.0
7031216,0.0
7031217,0.0
7031218,0.0
7031219,0.0
7031220,0.0
7031221,0.0
7031222,0.0
7031223,0.0
7031224,0.0
7031225,0.0
7031226,0.0
7031227,0.0
7031228,0.0
7031229,0.0
7031230,0.0
7031231,0.0
7031232,0.0
7031233,0.0
7031234,0.0
7031235,0.0
7031236,0.0
7031237,0.0
7031238,0.0
7031239,0.0
7031240,0.0
7031241,0.0
7031242,0.0
7031243,0.0
7031244,0.0
7031245,0.0
7031246,0.0
7031247,0.0
7031248,0.0
7031249,0.0
7031250,0.0
7031251,0.0
7031252,0.0
7031253,0.0
7031254,0.0
7031255,0.0
7031256,0.0
7031257,0.0
7031258,0.0
7031259,0.0
7031260,0.0
7031261,0.0
7031262,0.0
7031263,0.0
7031264,0.0
7031265,0.0
7031266,0.0
7031267,0.0
7031268,0.0
7031269,0.0
7031270,0.0
7031271,0.0
7031272,0.0
7031273,0.0
7031274,0.0
7031275,0.0
7031276,0.0
7031277,0.0
7031278,0.0
7031279,0.0
7031280,0.0
7031281,0.0
7031282,0.0
7031283,0.0
7031284,0.0
7031285,0.0
7031286,0.0
7031287,0.0
7031288,0.0
7031289,0.0
7031290,0.0
7031291,0.0
7031292,0.0
7031293,0.0
7031294,0.0
7031295,0.0
7031296,0.0
7031297,0.0
7031298,0.0
7031299,0.0
7031300,0.0
7031301,0.0
7031302,0.0
7031303,0.0
7031304,0.0
7031305,0.0
7031306,0.0
7031307,0.0
7031308,0.0
7031309,0.0
7031310,0.0
7031311,0.0
7031312,0.0
7031313,0.0
7031314,0.0
7031315,0.0
7031316,0.0
7031317,0.0
7031318,0.0
7031319,0.0
7031320,0.0
7031321,0.0
7031322,0.0
7031323,0.0
7031324,0.0
7031325,0.0
7031326,0.0
7031327,0.0
7031328,0.0
7031329,0.0
7031330,0.0
7031331,0.0
7031332,0.0
7031333,0.0
7031334,0.0
7031335,0.0
7031336,0.0
7031337,0.0
7031338,0.0
7031339,0.0
7031340,0.0
7031341,0.0
7031342,0.0
7031343,0.0
7031344,0.0
7031345,0.0
7031346,0.0
7031347,0.0
7031348,0.0
7031349,0.0
7031350,0.0
7031351,0.0
7031352,0.0
7031353,0.0
7031354,0.0
7031355,0.0
7031356,0.0
7031357,0.0
7031358,0.0
7031359,0.0
7031360,0.0
7031361,0.0
7031362,0.0
7031363,0.0
7031364,0.0
7031365,0.0
7031366,0.0
7031367,0.0
7031368,0.0
7031369,0.0
7031370,0.0
7031371,0.0
7031372,0.0
7031373,0.0
7031374,0.0
7031375,0.0
7031376,0.0
7031377,0.0
7031378,0.0
7031379,0.0
7031380,0.0
7031381,0.0
7031382,0.0
7031383,0.0
7031384,0.0
7031385,0.0
7031386,0.0
7031387,0.0
7031388,0.0
7031389,0.0
7031390,0.0
7031391,0.0
7031392,0.0
7031393,0.0
7031394,0.0
7031395,0.0
7031396,0.0
7031397,0.0
7031398,0.0
7031399,0.0
7031400,0.0
7031401,0.0
7031402,0.0
7031403,0.0
7031404,0.0
7031405,0.0
7031406,0.0
7031407,0.0
7031408,0.0
7031409,0.0
7031410,0.0
7031411,0.0
7031412,0.0
7031413,0.0
7031414,0.0
7031415,0.0
7031416,0.0
7031417,0.0
7031418,0.0
7031419,0.0
7031420,0.0
7031421,0.0
7031422,0.0
7031423,0.0
7031424,0.0
7031425,0.0
7031426,0.0
7031427,0.0
7031428,0.0
7031429,0.0
7031430,0.0
7031431,0.0
7031432,0.0
7031433,0.0
7031434,0.0
7031435,0.0
7031436,0.0
7031437,0.0
7031438,0.0
7031439,0.0
7031440,0.0
7031441,0.0
7031442,0.0
7031443,0.0
7031444,0.0
7031445,0.0
7031446,0.0
7031447,0.0
7031448,0.0
7031449,0.0
7031450,0.0
7031451,0.0
7031452,0.0
7031453,0.0
7031454,0.0
7031455,0.0
7031456,0.0
7031457,0.0
7031458,0.0
7031459,0.0
7031460,0.0
7031461,0.0
7031462,0.0
7031463,0.0
7031464,0.0
7031465,0.0
7031466,0.0
7031467,0.0
7031468,0.0
7031469,0.0
7031470,0.0
7031471,0.0
7031472,0.0
7031473,0.0
7031474,0.0
7031475,0.0
7031476,0.0
7031477,0.0
7031478,0.0
7031479,0.0
7031480,0.0
7031481,0.0
7031482,0.0
7031483,0.0
7031484,0.0
7031485,0.0
7031486,0.0
7031487,0.0
7031488,0.0
7031489,0.0
7031490,0.0
7031491,0.0
7031492,0.0
7031493,0.0
7031494,0.0
7031495,0.0
7031496,0.0
7031497,0.0
7031498,0.0
7031499,0.0
7031500,0.0
7031501,0.0
7031502,0.0
7031503,0.0
7031504,0.0
7031505,0.0
7031506,0.0
7031507,0.0
7031508,0.0
7031509,0.0
7031510,0.0
7031511,0.0
7031512,0.0
7031513,0.0
7031514,0.0
7031515,0.0
7031516,0.0
7031517,0.0
7031518,0.0
7031519,0.0
7031520,0.0
7031521,0.0
7031522,0.0
7031523,0.0
7031524,0.0
7031525,0.0
7031526,0.0
7031527,0.0
7031528,0.0
7031529,0.0
7031530,0.0
7031531,0.0
7031532,0.0
7031533,0.0
7031534,0.0
7031535,0.0
7031536,0.0
7031537,0.0
7031538,0.0
7031539,0.0
7031540,0.0
7031541,0.0
7031542,0.0
7031543,0.0
7031544,0.0
7031545,0.0
7031546,0.0
7031547,0.0
7031548,0.0
7031549,0.0
7031550,0.0
7031551,0.0
7031552,0.0
7031553,0.0
7031554,0.0
7031555,0.0
7031556,0.0
7031557,0.0
7031558,0.0
7031559,0.0
7031560,0.0
7031561,0.0
7031562,0.0
7031563,0.0
7031564,0.0
7031565,0.0
7031566,0.0
7031567,0.0
7031568,0.0
7031569,0.0
7031570,0.0
7031571,0.0
7031572,0.0
7031573,0.0
7031574,0.0
7031575,0.0
7031576,0.0
7031577,0.0
7031578,0.0
7031579,0.0
7031580,0.0
7031581,0.0
7031582,0.0
7031583,0.0
7031584,0.0
7031585,0.0
7031586,0.0
7031587,0.0
7031588,0.0
7031589,0.0
7031590,0.0
7031591,0.0
7031592,0.0
7031593,0.0
7031594,0.0
7031595,0.0
7031596,0.0
7031597,0.0
7031598,0.0
7031599,0.0
7031600,0.0
7031601,0.0
7031602,0.0
7031603,0.0
7031604,0.0
7031605,0.0
7031606,0.0
7031607,0.0
7031608,0.0
7031609,0.0
7031610,0.0
7031611,0.0
7031612,0.0
7031613,0.0
7031614,0.0
7031615,0.0
7031616,0.0
7031617,0.0
7031618,0.0
7031619,0.0
7031620,0.0
7031621,0.0
7031622,0.0
7031623,0.0
7031624,0.0
7031625,0.0
7031626,0.0
7031627,0.0
7031628,0.0
7031629,0.0
7031630,0.0
7031631,0.0
7031632,0.0
7031633,0.0
7031634,0.0
7031635,0.0
7031636,0.0
7031637,0.0
7031638,0.0
7031639,0.0
7031640,0.0
7031641,0.0
7031642,0.0
7031643,0.0
7031644,0.0
7031645,0.0
7031646,0.0
